row_id,cluster,latitude,longitude
11210_2022-08-06,3,40.634174,-73.944885
10018_2022-08-01,2,40.75892,-73.999695
10036_2022-08-06,0,40.759197,-73.98463
10466_2022-08-06,1,40.899143,-73.843216
11211_2022-08-02,1,40.720047,-73.95536
10453_2022-08-05,3,40.8523008,-73.9136187
11209_2022-08-05,3,40.617935,-74.03122
10036_2022-08-06,3,40.75734,-73.98602
10309_2022-08-06,1,40.534943,-74.20789
11212_2022-07-31,3,40.665493,-73.92137
11694_2022-07-25,2,40.5885234,-73.8173535
11691_2022-08-03,1,40.607025,-73.74346
11249_2022-08-06,1,40.71807,-73.96414
10456_2022-08-06,1,40.8327501,-73.9050863
11417_2022-08-06,1,40.680668,-73.836334
11422_2022-08-06,3,40.636112,-73.7403
10027_2022-08-06,1,40.8130839,-73.9501448
10314_2022-08-06,1,40.6134687,-74.1310842
10010_2022-08-06,1,40.73883,-73.983154
11375_2022-08-06,0,40.72286039999999,-73.847696
10013_2022-08-02,1,40.71755,-73.99932
10467_2022-08-06,1,40.87047,-73.880007
10473_2022-08-05,1,40.82564240000001,-73.8594188
10003_2022-08-05,3,40.73273,-73.99382
11222_2022-08-06,0,40.7190938,-73.9461082
11423_2022-08-06,3,40.7241362,-73.7639261
11212_2022-07-26,1,40.665348,-73.922325
11233_2022-08-04,0,40.67312,-73.91958
11220_2022-08-06,1,40.64981,-74.01512
10314_2022-08-05,1,40.6098302,-74.1216144
10803_2022-08-06,1,40.8861733,-73.80746
10013_2022-08-02,1,40.720036,-73.997765
11209_2022-08-06,3,40.61735,-74.03057
10029_2022-08-02,1,40.794937,-73.93288
11207_2022-08-06,1,40.6584573,-73.8904498
11233_2022-07-19,3,40.681282,-73.90872
11238_2022-08-06,0,40.6768979,-73.9660496
10034_2022-08-06,1,40.8657871,-73.9199659
11225_2022-08-06,0,40.6611879,-73.964544
10012_2022-08-06,3,40.727287,-73.993645
11210_2022-08-06,1,40.620018,-73.94176
10457_2022-08-06,0,40.8477,-73.90097
11421_2022-08-06,1,40.69366,-73.85217
11203_2022-08-05,1,40.65614,-73.926025
10301_2022-08-06,1,40.619663,-74.099686
11103_2022-08-06,3,40.76698,-73.9169
11691_2022-08-06,3,40.60724,-73.75301
10473_2022-07-26,1,40.819244,-73.86247
11212_2022-08-02,1,40.66333,-73.91203
10462_2022-08-01,2,40.8563009,-73.8676435
11416_2022-08-06,1,40.68649,-73.85466
11212_2022-07-30,3,40.6600458,-73.9043992
10306_2022-08-06,1,40.56746,-74.11277
10469_2022-08-06,0,40.875984,-73.85104
11213_2022-08-05,0,40.668797,-73.93113
10002_2022-08-01,2,40.723045,-73.98903
11221_2022-08-06,1,40.691547,-73.911865
10303_2022-08-05,3,40.62216189999999,-74.16863099999999
10017_2022-08-06,3,40.74971,-73.9668072
11434_2022-08-06,1,40.692326,-73.77641
11377_2022-08-06,3,40.73661,-73.893265
11375_2022-08-06,1,40.7290013,-73.839635
11212_2022-07-25,2,40.655994,-73.90919
11691_2022-08-03,3,40.6025849,-73.7497028
10303_2022-08-06,3,40.6253834,-74.15137469999999
10473_2022-08-03,1,40.81983,-73.841934
10002_2022-08-05,3,40.7130239,-73.99445419999999
11212_2022-08-03,1,40.66489,-73.91731
11217_2022-08-06,3,40.681835,-73.97584
11211_2022-08-06,1,40.706345,-73.957375
10467_2022-07-17,1,40.879005,-73.87602
11213_2022-08-06,3,40.677563,-73.93309
11412_2022-08-06,0,40.70564,-73.75048
11225_2022-08-04,1,40.66714,-73.95925
11367_2022-08-06,0,40.7359744,-73.8250952
11435_2022-08-06,0,40.699017,-73.80696
10453_2022-08-06,3,40.846577,-73.913155
10036_2022-08-06,0,40.7591,-73.99214
11212_2022-07-26,1,40.65474,-73.90693
10469_2022-08-06,0,40.881508,-73.85111
10036_2022-08-02,1,40.75898,-73.99595
11222_2022-08-06,1,40.7190938,-73.9461082
10468_2022-08-06,0,40.862747,-73.90494
10314_2022-08-06,3,40.5671679,-74.1928717
10303_2022-08-06,3,40.62323019999999,-74.1672778
11208_2022-08-06,1,40.6769144,-73.86942909999999
11212_2022-07-26,1,40.673264,-73.90856
10312_2022-08-06,3,40.540213,-74.1944481
11230_2022-08-06,0,40.6343,-73.96406
11229_2022-08-05,3,40.599037,-73.95452
11235_2022-08-06,1,40.57713,-73.9652
11234_2022-08-06,0,40.630238,-73.93246
10013_2022-08-06,1,40.7208595,-74.0006686
10472_2022-08-06,3,40.8232742,-73.8827871
11691_2022-08-05,1,40.592613,-73.77784
11211_2022-08-03,0,40.703434,-73.96035
11354_2022-08-06,1,40.76536,-73.82787
11422_2022-08-06,1,40.66758,-73.737404
11222_2022-08-03,0,40.7190938,-73.9461082
10014_2022-08-06,1,40.731537,-74.004005
10314_2022-08-06,3,40.6098302,-74.1216144
11691_2022-08-05,1,40.60657,-73.75575
11381_2022-08-06,0,40.7123481,-73.8913982
10038_2022-06-13,1,40.7060855,-73.9968643
10019_2022-06-05,3,40.7673801,-73.9837605
11222_2022-06-13,0,40.7196,-73.94391
10468_2022-06-13,3,40.86558,-73.89888
10035_2022-06-13,1,40.80482,-73.93848
10454_2022-05-19,1,40.809105,-73.9229
10026_2022-06-10,3,40.80078,-73.95756
10025_2022-06-13,0,40.800716,-73.964264
10451_2022-06-13,3,40.822826,-73.91658
10467_2022-06-13,3,40.858513,-73.86757
11001_2022-06-13,0,40.73097,-73.7109
11426_2022-06-13,3,40.7344634,-73.7217909
11354_2022-06-13,1,40.761623,-73.82208
11377_2022-06-13,0,40.739094,-73.91762
10309_2022-06-13,3,40.54438,-74.20909
11213_2022-05-31,1,40.6748621,-73.9437182
10021_2022-08-07,3,40.7744146,-73.9656177
10474_2022-06-11,1,40.8118724,-73.89544630000002
11205_2022-06-10,1,40.693287,-73.97386
11691_2022-06-13,3,40.604603,-73.75565
11236_2022-06-13,1,40.642868,-73.917656
11101_2022-06-13,1,40.74408,-73.949684
11207_2022-06-13,1,40.6644163,-73.8872545
11367_2022-06-13,0,40.7417473,-73.82527429999999
11366_2022-06-13,3,40.72852,-73.79091
11209_2022-06-13,3,40.62853,-74.026024
11361_2022-06-13,3,40.7579052,-73.7681088
10013_2022-06-11,3,40.718273,-74.00533
10027_2022-06-13,1,40.8151021,-73.9609174
11364_2022-06-13,3,40.740837,-73.7583
11212_2022-06-09,2,40.66096,-73.92471
11201_2022-06-13,3,40.701027,-73.99127
11418_2022-06-13,3,40.695156,-73.845406
11223_2022-06-10,1,40.604355,-73.970795
10037_2022-06-13,0,40.813457,-73.93933
10472_2022-06-13,0,40.8251489,-73.8672458
11213_2022-06-13,3,40.668507,-73.92561
11203_2022-06-13,1,40.648705,-73.943565
11213_2022-05-11,3,40.667164,-73.93407
10036_2022-06-13,1,40.7585209,-73.9907536
11422_2022-06-13,1,40.67221,-73.734634
11378_2022-06-13,3,40.72456,-73.89792
10065_2022-06-08,3,40.7630174,-73.9594952
10461_2022-06-13,1,40.847004,-73.83229
10467_2022-06-08,1,40.87221,-73.8718155
11211_2022-06-13,1,40.7135955,-73.9719618
10029_2022-06-13,1,40.789955,-73.946846
10019_2022-06-03,3,40.76998,-73.99465
11375_2022-06-13,1,40.7290013,-73.839635
10453_2022-05-30,0,40.8518,-73.909225
11212_2022-06-13,3,40.673443,-73.907845
11203_2022-06-13,1,40.65728,-73.947365
10025_2022-06-13,3,40.7980887,-73.9600227
10019_2022-04-22,3,40.76521,-73.987686
10458_2022-06-13,3,40.8656544,-73.8946438
10017_2022-06-09,2,40.74971,-73.9668072
10032_2022-06-13,1,40.838425,-73.941696
11357_2022-06-13,3,40.786854,-73.82236
11362_2022-06-13,1,40.7645827,-73.72426519999999
10039_2022-05-06,1,40.830826,-73.936066
11420_2022-06-13,1,40.6784534,-73.8321842
10314_2022-06-10,1,40.6098302,-74.1216144
10036_2022-06-07,3,40.755516,-73.98363
10314_2022-06-13,1,40.5671679,-74.1928717
10456_2022-06-13,3,40.8211,-73.90676
10314_2022-06-13,0,40.6098302,-74.1216144
11413_2022-06-13,0,40.666172,-73.76265
11203_2022-06-13,0,40.6439252,-73.938696
11373_2022-06-13,0,40.748142,-73.87643
11379_2022-06-13,1,40.707287,-73.87648
10014_2022-06-10,1,40.727894,-74.0057
11207_2022-06-10,1,40.685368,-73.9109
10026_2022-06-10,3,40.804848,-73.95827
11378_2022-06-13,0,40.7285,-73.9179844
10040_2022-06-13,0,40.8593477,-73.93132969999999
11211_2022-06-13,1,40.7135955,-73.9719618
11434_2022-06-13,3,40.678364,-73.77949
10474_2022-06-09,2,40.81313,-73.89428
10456_2022-06-13,3,40.831055,-73.905846
10035_2022-06-13,3,40.7906936,-73.9257913
10034_2022-05-28,2,40.863792,-73.91942
10035_2022-06-13,1,40.80016,-73.93538
10022_2022-06-01,2,40.761665,-73.97492
11375_2022-06-13,0,40.712917,-73.852036
10017_2022-06-13,3,40.74971,-73.9668072
10460_2022-06-13,3,40.841187,-73.88597
11222_2022-06-13,1,40.721504,-73.93844
11434_2022-06-09,2,40.677956,-73.7737
11423_2022-06-13,1,0.0,0.0
11354_2022-06-13,3,40.760967,-73.830246
11213_2022-06-13,1,40.67312,-73.94463
11237_2022-06-13,3,40.699238,-73.91429
10468_2022-06-13,1,40.8654309,-73.8990005
10456_2022-06-13,3,40.83193,-73.90259
10454_2022-05-10,0,40.807663,-73.919174
10456_2022-06-10,3,40.837864,-73.9114
10002_2022-06-13,3,40.709206,-73.99607
11249_2022-06-13,1,40.707,-73.9673
10454_2022-06-10,1,40.80213,-73.9073
10306_2022-06-13,0,40.577106,-74.112595
11207_2022-06-13,3,40.674889,-73.884537
11365_2022-06-13,3,40.738117,-73.8047502
11204_2022-06-13,1,40.62306,-73.99053
11225_2022-06-13,1,40.656998,-73.951675
10036_2022-06-13,1,40.76227,-73.99581
11436_2022-06-13,3,40.67931,-73.79172
10458_2022-06-13,3,40.8656544,-73.8946438
11236_2022-06-06,3,40.64503,-73.91998
10472_2022-06-13,3,40.8345521,-73.8658533
10468_2022-06-11,1,40.8628312,-73.9112848
11385_2022-06-13,1,40.70583,-73.862274
11216_2022-06-10,1,40.6706976,-73.9493059
10024_2022-06-13,3,40.78808,-73.97593
11249_2022-06-13,3,40.7205754,-73.9614174
11366_2022-06-12,1,40.726753,-73.8084
10460_2022-06-13,3,40.841793,-73.875374
11223_2022-06-13,3,40.604637,-73.97614
11209_2022-06-13,3,40.632294,-74.02151
11201_2022-06-13,3,40.68984,-73.97863
11375_2022-06-13,1,40.736997,-73.851688
11417_2022-06-12,0,40.679638,-73.8373
10065_2022-06-13,0,40.766987,-73.96393
10035_2022-06-08,1,40.8043256,-73.939393
10451_2022-06-13,0,40.8180619,-73.92246229999999
11232_2022-06-08,1,40.65431,-74.004425
10038_2022-06-13,0,40.711678,-74.00586
10036_2022-06-13,3,40.75979,-73.98793
11369_2022-06-13,3,40.761425,-73.86053
11217_2022-06-13,1,40.68629,-73.979095
11212_2022-06-13,3,40.659855,-73.92009
11435_2022-06-08,0,40.701187,-73.80789
11413_2022-06-13,1,40.666306,-73.785934
10458_2022-06-13,0,40.8739919,-73.88506459999999
11234_2022-06-10,3,40.61232,-73.93172
11229_2022-06-13,1,40.588352,-73.92015
11219_2022-06-12,1,40.63643,-73.99782
11217_2022-06-13,3,40.689376,-73.9785323
10013_2022-06-13,1,40.7208595,-74.0006686
11216_2022-06-13,3,40.670124,-73.95528
11234_2022-06-13,3,40.61651,-73.93393
11228_2022-06-13,0,40.61847789999999,-74.0212135
11361_2022-06-13,3,40.7589654,-73.7774024
10455_2022-06-09,2,40.8097,-73.90304
11221_2022-06-13,1,40.693863,-73.92971
10002_2022-06-13,1,40.711132,-73.99043
11434_2022-06-13,3,40.655254,-73.76568
11417_2022-06-12,1,40.68167,-73.83781
10038_2022-06-13,1,40.710575,-74.00848
10019_2022-06-12,0,40.763485,-73.98895
11433_2022-06-13,1,0.0,0.0
10007_2022-06-13,3,40.71333,-74.011
11201_2022-06-13,1,40.693592,-73.98206
11236_2022-06-13,0,40.62970929999999,-73.9048506
11236_2022-06-13,1,40.64033,-73.89272
10471_2022-06-13,1,40.8953456,-73.9117203
10465_2022-06-07,3,40.8050804,-73.7937797
11219_2022-06-09,2,40.641815,-73.99582
11411_2022-06-13,0,40.6971618,-73.7275294
11229_2022-06-13,1,40.6056978,-73.95865409999999
11220_2022-06-13,3,40.643917,-74.0008
11432_2022-06-05,1,40.715725,-73.8073
11236_2022-06-13,3,40.6331043,-73.8825728
10463_2022-06-13,3,40.879513,-73.90968
10017_2022-06-11,1,40.74805,-73.97119
10454_2022-06-13,1,40.804344,-73.92158
11238_2022-06-09,2,40.687088,-73.962555
11374_2022-06-13,0,40.711845,-73.859764
11211_2022-06-13,0,40.714165,-73.94821
10468_2022-06-07,1,40.8628312,-73.9112848
11210_2022-06-13,1,40.62734,-73.94126
11249_2022-06-13,3,40.699497,-73.95845
10455_2022-06-12,1,40.815754,-73.89529
10004_2022-06-09,2,40.704884,-74.01566
10467_2022-06-13,1,40.865448,-73.86635
11214_2022-06-13,3,40.604336,-74.00692
10451_2022-06-13,0,40.8239305,-73.9114578
10013_2022-06-13,1,40.7194006,-74.0018946
10035_2022-06-12,0,40.7906936,-73.9257913
10022_2022-05-09,3,40.76025,-73.969635
11208_2022-06-13,1,40.668022,-73.872826
10451_2022-06-12,1,40.8280968,-73.93383419999999
10468_2022-06-13,1,40.8654309,-73.8990005
10314_2022-06-13,3,40.6098302,-74.1216144
11219_2022-06-09,2,40.6262341,-73.9969743
10471_2022-06-13,3,40.8971354,-73.8860942
10314_2022-06-13,0,40.6098302,-74.1216144
11214_2022-06-13,1,40.601948,-73.99382
11236_2022-06-13,0,40.6331043,-73.8825728
11215_2022-06-12,1,40.66495,-73.993355
10013_2022-06-13,1,40.72669,-74.00846
11368_2022-06-13,3,40.74289,-73.86242
11233_2022-06-13,1,40.6811,-73.91684
10036_2022-06-13,1,40.75677930000001,-73.982703
11212_2022-06-13,3,40.6656449,-73.9097063
11369_2022-06-13,3,40.759,-73.86123
11360_2022-06-12,3,40.784362,-73.7919397
11222_2022-06-13,3,40.7190938,-73.9461082
10472_2022-06-13,0,40.83413,-73.87475
11203_2022-06-13,3,40.6533039,-73.9392704
11411_2022-06-13,1,40.700115,-73.72868
10314_2022-06-13,1,40.580761,-74.154943
10467_2022-06-13,1,40.874897,-73.88043
10314_2022-06-13,1,40.60447020000001,-74.1807856
11212_2022-06-13,1,40.661713,-73.92612
11207_2022-06-13,0,40.6584573,-73.8904498
10457_2022-06-13,3,40.839676,-73.90011
11423_2022-06-10,1,40.720215,-73.76
11435_2022-06-13,1,40.704082,-73.81641
11222_2022-06-13,1,40.720505,-73.94397
10454_2022-06-13,0,40.8042791,-73.9275776
11230_2022-06-13,1,40.618618,-73.96205
11223_2022-06-13,1,40.59214,-73.962456
10453_2022-06-13,1,40.8523236,-73.903927
10035_2022-06-13,1,40.80477,-73.94139
11205_2022-06-13,1,40.69535,-73.962494
11208_2022-06-13,1,40.67825,-73.87611
11221_2022-06-13,0,40.697697,-73.93299
10013_2022-06-13,1,40.722725,-74.00654
11366_2022-06-13,0,40.7271299,-73.8124613
11411_2022-06-13,0,40.701324,-73.742584
11219_2022-06-13,3,40.629803,-74.00473
10036_2022-05-28,2,40.76099,-73.99077
10454_2022-05-05,0,40.8089689,-73.9166026
11249_2022-06-13,3,40.712055,-73.96615
11235_2022-06-13,1,40.59178,-73.95901
10007_2022-06-13,1,40.714165,-74.00632
10463_2022-06-12,1,40.88107,-73.90391
11101_2022-06-13,1,40.74456,-73.93076
11210_2022-06-13,1,40.62757,-73.93749
11364_2022-06-13,1,40.74642,-73.76641
10036_2022-04-30,0,40.764904,-73.998146
11229_2022-06-13,1,40.60105,-73.9362
11219_2022-06-10,3,40.637615,-73.98584
11236_2022-06-13,0,40.633675,-73.9161
11236_2022-06-13,0,40.6331043,-73.8825728
10461_2022-06-13,3,40.8577307,-73.8435544
10452_2022-06-13,1,40.8338409,-73.9259938
11358_2022-06-13,1,0.0,0.0
11692_2022-06-13,0,40.5924474,-73.78428989999999
11385_2022-06-13,1,40.69593,-73.90467
10035_2022-06-13,3,40.7906936,-73.9257913
11427_2022-06-13,1,40.726486,-73.74601
10002_2022-06-13,1,40.71071,-73.98965
11357_2022-06-09,2,40.8026824,-73.8300915
10023_2022-06-08,1,40.771053,-73.98715
10452_2022-06-12,1,40.837315,-73.92331
10474_2022-06-12,0,40.816273,-73.89287
11691_2022-06-13,1,40.609196,-73.75766
10034_2022-06-13,0,40.8679272,-73.9196276
10309_2022-06-01,2,40.5210879,-74.2154028
11208_2022-06-13,0,40.683754,-73.88565
10314_2022-06-13,1,40.5671679,-74.1928717
10019_2022-06-13,3,40.76739,-73.98237
11423_2022-06-13,1,40.712563,-73.76252
11365_2022-06-13,1,40.7391669,-73.79190179999999
11377_2022-06-13,3,40.758057,-73.8972
11367_2022-06-13,1,40.7246616,-73.8209231
11234_2022-06-13,1,40.63303,-73.92528
11229_2022-06-12,3,40.611477,-73.94883
11230_2022-06-13,1,40.616035,-73.955795
10016_2022-06-10,1,40.7498157,-73.9761551
11204_2022-05-21,1,40.619736,-73.98958
10457_2022-06-13,1,40.847324,-73.90375
11422_2022-06-12,1,40.660767,-73.73903
11236_2022-06-10,1,40.65152,-73.909454
10314_2022-06-13,0,40.6104107,-74.1486804
11218_2022-06-08,3,40.647526,-73.978195
10472_2022-06-13,3,40.8345521,-73.8658533
10451_2022-06-13,3,40.8226748,-73.9200706
10472_2022-06-09,0,40.8251489,-73.8672458
11692_2022-06-13,1,40.593025,-73.78435
11214_2022-06-08,1,40.58594,-73.98795
11211_2022-06-13,0,40.714382,-73.93345
10451_2022-06-07,3,40.8255832,-73.9184645
10301_2022-06-13,3,40.6447017,-74.0816205
10314_2022-06-13,1,40.6231856,-74.148743
11222_2022-06-13,1,40.73046,-73.95149
11212_2022-06-13,1,40.66474,-73.904976
10037_2022-06-12,0,40.80918,-73.93605
11222_2022-06-13,1,40.72672,-73.95043
10467_2022-06-13,1,40.874714,-73.88042
11204_2022-06-10,3,40.628876,-73.98043
11236_2022-06-13,3,40.645615,-73.9099
10451_2022-06-13,1,40.8248383,-73.9112614
10030_2022-06-13,1,40.8182444,-73.9466422
11375_2022-06-13,1,40.7290013,-73.839635
10031_2022-06-10,1,40.8403377,-73.9461128
11201_2022-06-13,1,40.688614,-73.989174
11365_2022-06-13,1,40.748978,-73.796585
10040_2022-06-13,1,40.860718,-73.92923
10463_2022-06-13,1,40.878746,-73.90184
10027_2022-06-10,3,40.8082644,-73.9487541
11218_2022-06-13,3,40.633152,-73.97762
10011_2022-08-04,1,40.7428202,-74.0077185
11221_2022-06-14,1,40.6977375,-73.931535
11226_2022-06-14,1,40.646895,-73.953993
11365_2022-06-14,0,40.742992,-73.7756629
11215_2022-06-14,3,40.6651991,-73.9885478
10003_2022-04-13,3,40.735878,-73.9874
11368_2022-06-14,1,40.745724,-73.859566
11434_2022-06-27,2,40.658646,-73.77064
11374_2022-07-14,3,40.73195,-73.863434
11385_2022-08-03,1,40.7040078,-73.8837364
11422_2022-08-06,3,40.659092,-73.74029
10065_2022-08-07,3,40.7638412,-73.9642151
10128_2022-08-07,0,40.78519,-73.95143
10314_2022-08-07,1,40.5709204,-74.1699534
11206_2022-08-07,0,40.702103,-73.944984
10462_2022-08-07,3,40.839542,-73.8521
11375_2022-07-30,0,40.7290013,-73.839635
11411_2022-08-07,0,40.6971618,-73.7275294
11360_2022-08-07,1,40.77312,-73.78756
10468_2022-08-07,1,40.862324,-73.909874
10462_2022-08-07,0,40.835648,-73.855545
10458_2022-08-06,1,40.85509,-73.88491
10036_2022-08-05,1,40.758347,-73.98645
10022_2022-08-07,0,40.757698,-73.9694
10467_2022-08-01,2,40.88171,-73.88102
11411_2022-08-07,3,40.6971618,-73.7275294
10458_2022-08-07,3,40.8595729,-73.8874273
11354_2022-08-07,0,40.7653995,-73.8175923
11417_2022-08-07,1,40.6797308,-73.85326409999999
11367_2022-08-07,0,40.7216453,-73.8095887
10305_2022-08-06,1,40.6066162,-74.0446602
10457_2022-07-24,3,40.84516,-73.89061
10456_2022-07-24,1,40.8369709,-73.9080316
10451_2022-08-03,1,40.8264153,-73.9117938
11220_2022-08-07,3,40.637012,-74.01515
11369_2022-08-07,0,40.770313,-73.87603
11236_2022-08-07,0,40.634583,-73.89665
11207_2022-08-03,1,40.65691,-73.89782
11211_2022-07-17,1,40.714054,-73.95225
11379_2022-08-07,3,40.712414,-73.875435
11372_2022-08-07,0,40.7472387,-73.887785
10468_2022-07-29,1,40.873657,-73.89838
11220_2022-08-07,3,40.637755,-74.007206
11355_2022-08-07,0,40.7435093,-73.8362767
10018_2022-08-06,1,40.758976,-73.99394
11238_2022-08-07,3,40.6717905,-73.9634803
10010_2022-08-07,1,40.741905,-73.99045
10023_2022-08-05,0,40.77462,-73.98014
11103_2022-08-07,1,40.764164,-73.90485
11385_2022-08-04,1,40.698223,-73.89071
11222_2022-08-06,1,40.719875,-73.94438
11429_2022-08-07,1,40.71051,-73.74741
11357_2022-08-07,3,40.7858221,-73.80239949999999
11208_2022-08-07,1,40.66301,-73.86121
10465_2022-07-31,0,40.828518,-73.84119
11211_2022-08-04,1,40.71337,-73.934814
10011_2022-08-07,0,40.7428202,-74.0077185
11223_2022-08-05,3,40.59783,-73.96549
11365_2022-08-07,0,40.733322,-73.79763
11236_2022-08-03,0,40.633354,-73.91594
11434_2022-08-07,3,40.67036,-73.77779
10456_2022-08-04,3,40.83351,-73.90892
11203_2022-08-07,0,40.654472,-73.945145
10457_2022-07-30,1,40.84539,-73.89351
11212_2022-06-14,1,40.6650129,-73.9268889
11385_2022-08-06,3,40.700512,-73.89918
10452_2022-08-01,2,40.845177,-73.91417
11221_2022-08-03,1,40.689102,-73.94507
11101_2022-08-06,0,40.746296,-73.93041
10463_2022-07-26,1,40.8805017,-73.900672
11693_2022-08-07,0,40.635737,-73.8306375
10451_2022-08-05,3,40.824806,-73.91352
10453_2022-08-07,1,40.854763,-73.90765
10025_2022-05-12,3,40.795525,-73.97594
10302_2022-06-05,3,40.6263911,-74.133513
11420_2022-06-14,1,40.666332,-73.81056
10463_2022-06-14,3,40.885212,-73.90104
11201_2022-06-14,0,40.6892429,-73.9867137
11377_2022-06-14,3,40.75184,-73.90358
10021_2022-06-12,3,40.7744146,-73.9656177
11236_2022-06-14,0,40.64883,-73.90492
11233_2022-06-14,3,40.675983,-73.90438
11226_2022-06-14,1,40.642773,-73.95627
10033_2022-06-14,1,40.84456,-73.9335
11217_2022-06-14,1,40.6815824,-73.9751106
11201_2022-06-10,1,40.695026,-73.990814
10302_2022-04-20,0,40.6283497,-74.1306926
11435_2022-06-14,0,40.7007133,-73.8151411
11413_2022-06-14,1,40.67093,-73.75988
10001_2022-06-14,0,40.75219,-73.99347
10128_2022-06-09,2,40.783054,-73.944885
10304_2022-06-13,1,40.603962,-74.083664
10314_2022-06-10,0,40.6205575,-74.1692553
11429_2022-06-14,1,40.715032,-73.741659
11231_2022-06-14,0,40.686615,-74.00193
10461_2022-06-14,3,40.838104,-73.835014
11220_2022-06-14,1,40.639194,-74.00655
11204_2022-06-11,1,40.620396,-73.98183
11427_2022-06-14,1,40.7306513,-73.736493
10029_2022-06-14,1,40.799305,-73.94324
10014_2022-06-13,1,40.72922,-74.00524
10312_2022-06-13,0,40.5378313,-74.1947764
10031_2022-06-14,0,40.8280385,-73.9424401
10472_2022-06-14,3,40.823965,-73.8771406
11368_2022-06-10,1,40.755066,-73.84419
11229_2022-06-14,3,40.6104,-73.9586
10011_2022-06-13,0,40.74406,-74.00682
10031_2022-06-14,1,40.8403377,-73.9461128
10473_2022-06-14,1,40.82564240000001,-73.8594188
11206_2022-06-14,1,40.6923678,-73.9428128
11236_2022-06-14,3,40.6331043,-73.8825728
10018_2022-06-13,3,40.75767,-73.99483
10472_2022-06-14,0,40.8251489,-73.8672458
11428_2022-06-14,1,40.718147,-73.7404
11691_2022-06-14,1,40.59552,-73.75855
11225_2022-06-11,0,40.665726,-73.96425
10314_2022-06-14,3,40.6114368,-74.1461194
11231_2022-06-14,3,40.683743,-73.99524
10029_2022-06-14,1,40.792812,-73.937744
10473_2022-06-11,3,40.820564,-73.86857
11204_2022-08-07,0,40.628876,-73.98043
11217_2022-06-14,1,40.682064,-73.9785
11217_2022-06-10,3,40.67695,-73.980095
10031_2022-06-14,1,40.8243219,-73.945426
10038_2022-05-22,1,40.709882,-74.0070475
11220_2022-05-23,0,40.637755,-74.007206
10462_2022-06-11,1,40.840374,-73.85298
11226_2022-06-14,1,40.64803,-73.966675
10018_2022-06-05,3,40.75595,-73.99074
10035_2022-06-14,3,40.80465,-73.93603
11373_2022-06-14,1,40.739883,-73.868996
10034_2022-06-14,1,40.8679083,-73.9270659
11375_2022-05-24,2,40.7392229,-73.8418857
11417_2022-06-14,3,40.674994,-73.8565333
11217_2022-06-13,1,40.673702,-73.97145
10301_2022-06-13,3,40.62418,-74.08853
10472_2022-06-14,1,40.829586,-73.8794
11419_2022-06-14,3,40.689953,-73.826004
10033_2022-06-14,0,40.8481001,-73.9309153
